source_ip,request_rate,failed_login_attempts,status_code,request_interval,network_traffic_volume,session_duration,data_transfer_size,cpu_usage,geographic_location,request_method,request_rate_norm,request_interval_norm,network_traffic_volume_norm,session_duration_norm,data_transfer_size_norm,cpu_usage_norm,failed_login_attempts_norm,IF_anomaly,SVM_anomaly,IF_score,SVM_score,best_anomaly
10.75.20.36,1,0,200,0.0,2033,0.0,2033,26.11,Unknown,GET,0.0,0.0,0.0035947498616383,0.0,0.0035947498616383,0.3275213246362268,0.0,0,0,0.3316358271857979,-12.069367357037587,0
10.75.20.36,1,0,200,429.0,2894,0.0,2894,19.23,Unknown,GET,0.0,0.0011380215932302,0.0051171697489333,0.0,0.0051171697489333,0.2412192674360261,0.0,0,0,0.32254270567852794,-12.385992970393993,0
10.75.35.202,1,0,499,0.0,0,0.0,0,17.86,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2240341194179628,0.0,0,0,0.5149741818271873,-11.167180194241801,0
10.75.35.210,1,0,200,0.0,11,0.0,11,18.24,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2288008028098344,0.0,0,0,0.33053676612627575,-12.14569453280331,0
10.75.39.50,1,0,200,0.0,5032,0.0,5032,22.66,Unknown,GET,0.0,0.0,0.0088975805724369,0.0,0.0088975805724369,0.2842448569994982,0.0,0,0,0.3219814850432963,-12.441727716044173,0
10.76.7.254,1,0,200,0.0,3863,0.0,3863,21.83,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.2738334169593577,0.0,0,0,0.3199938388797174,-12.39488137742461,0
102.129.224.2,1,0,200,0.0,3045,0.0,3045,22.06,Unknown,GET,0.0,0.0,0.0053841678940919,0.0,0.0053841678940919,0.2767185148018063,0.0,0,0,0.32230931089271714,-12.335143285708739,0
102.165.34.250,1,0,200,0.0,6019,0.0,6019,22.15,Unknown,GET,0.0,0.0,0.0106427936139701,0.0,0.0106427936139701,0.2778474661314601,0.0,0,0,0.32589318145242263,-12.515006810955894,0
103.208.220.226,1,0,200,0.0,40276,0.0,40276,30.71,Unknown,GET,0.0,0.0,0.0712160085722318,0.0,0.0712160085722318,0.3852232814851982,0.0,0,0,0.4139393715336446,-11.665447197889872,0
103.231.138.17,1,0,200,0.0,10554,0.0,10554,17.97,Unknown,GET,0.0,0.0,0.0186615789669116,0.0,0.0186615789669116,0.225413948820873,0.0,0,0,0.33471738404155826,-12.76840860129704,0
104.156.210.196,1,0,200,0.0,7837,0.0,7837,17.44,Unknown,GET,0.0,0.0,0.013857380553694,0.0,0.013857380553694,0.2187656798795785,0.0,0,0,0.3266016510468356,-12.637655102095188,0
104.156.210.198,1,0,200,0.0,2206,0.0,2206,15.93,Unknown,GET,0.0,0.0,0.0039006483988068,0.0,0.0039006483988068,0.1998243853487205,0.0,0,0,0.32463537087769634,-12.257068011042453,0
104.156.210.198,1,0,200,60387.0,84499,0.0,84499,23.08,Unknown,GET,0.0,0.1601904660848343,0.1494111011109598,0.0,0.1494111011109598,0.2895132965378825,0.0,1,1,0.5557226129719741,-10.443419967206964,1
104.173.6.32,1,0,200,0.0,9507,0.0,9507,25.64,Unknown,GET,0.0,0.0,0.0168102739471697,0.0,0.0168102739471697,0.3216256899147015,0.0,0,0,0.33846358386791664,-12.503495737548267,0
104.194.24.117,1,0,200,0.0,4300,0.0,4300,19.43,Unknown,GET,0.0,0.0,0.0076032584382907,0.0,0.0076032584382907,0.24372804816859,0.0,0,0,0.318769958032679,-12.456112554391407,0
104.194.24.123,1,0,200,0.0,90970,0.0,90970,15.8,Unknown,GET,0.0,0.0,0.1608531209607689,0.0,0.1608531209607689,0.1981936778725539,0.0,0,0,0.5079804421872054,-11.748508148275793,0
104.194.24.15,1,0,200,0.0,18345,0.0,18345,15.88,Unknown,GET,0.0,0.0,0.0324376223373123,0.0,0.0324376223373123,0.1991971901655795,0.0,0,0,0.35216946118459674,-12.907748881888615,0
104.194.24.157,1,0,200,0.0,5752,0.0,5752,23.25,Unknown,GET,0.0,0.0,0.0101706843109414,0.0,0.0101706843109414,0.291645760160562,0.0,0,0,0.32510547554131797,-12.460573885822296,0
104.194.24.174,1,0,200,0.0,3131,0.0,3131,23.72,Unknown,GET,0.0,0.0,0.0055362330628577,0.0,0.0055362330628577,0.2975413948820873,0.0,0,0,0.3245851844857334,-12.280952895156213,0
104.194.24.245,1,0,200,0.0,4631,0.0,4631,22.72,Unknown,GET,0.0,0.0,0.0081885325180754,0.0,0.0081885325180754,0.2849974912192674,0.0,0,0,0.32156938540592367,-12.415617450167428,0
104.194.24.43,1,0,304,0.0,0,0.0,0,16.67,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2091068740592072,0.0,0,0,0.39690164261108396,-11.90156719795191,0
104.194.24.43,1,0,200,301392.0,4818,0.0,4818,21.16,Unknown,GET,0.0,0.7995118974984747,0.0085191858501592,0.0,0.0085191858501592,0.2654290015052684,0.0,1,0,0.5533117085638315,-11.728305234609662,1
104.194.24.81,1,0,200,0.0,7370,0.0,7370,20.58,Unknown,GET,0.0,0.0,0.0130316313233029,0.0,0.0130316313233029,0.2581535373808329,0.0,0,0,0.3252714257575777,-12.622420348344926,0
104.194.25.102,1,0,200,0.0,4033,0.0,4033,21.09,Unknown,GET,0.0,0.0,0.0071311491352619,0.0,0.0071311491352619,0.264550928248871,0.0,0,0,0.3197052652040197,-12.422113392900298,0
104.194.25.111,1,0,200,0.0,7814,0.0,7814,24.36,Unknown,GET,0.0,0.0,0.0138167119620473,0.0,0.0138167119620473,0.305569493226292,0.0,0,0,0.32982663210776336,-12.512942053043954,0
104.194.25.149,1,0,200,0.0,3032,0.0,3032,21.12,Unknown,GET,0.0,0.0,0.0053611812988133,0.0,0.0053611812988133,0.2649272453587556,0.0,0,0,0.32167942362096635,-12.355890794198817,0
104.194.25.151,1,0,200,0.0,713,0.0,713,23.39,Unknown,GET,0.0,0.0,0.0012607263410468,0.0,0.0012607263410468,0.2934019066733567,0.0,0,0,0.3318563178851414,-12.124845727522011,0
104.194.25.160,1,0,200,0.0,12625,0.0,12625,20.34,Unknown,GET,0.0,0.0,0.0223235204147489,0.0,0.0223235204147489,0.2551430005017561,0.0,0,0,0.3361459500517298,-12.845678122772469,0
104.194.25.165,1,0,200,0.0,56076,0.0,56076,21.45,Unknown,GET,0.0,0.0,0.0991535628338581,0.0,0.0991535628338581,0.2690667335674861,0.0,0,0,0.41647960600756634,-12.41112956062721,0
104.194.25.178,2,0,200,13.0,56087,26.0,56087,43.16,Unknown,GET,0.3333333333333333,3.4485502825158504e-05,0.0991730130298631,0.0145576707726763,0.0991730130298631,0.5413948820873056,0.0,1,0,0.5801608994855247,-12.075986183430192,1
104.194.25.219,1,0,200,0.0,19126,0.0,19126,12.71,Unknown,GET,0.0,0.0,0.0338185862536623,0.0,0.0338185862536623,0.1594330155544405,0.0,0,0,0.359032641252633,-12.674467919932368,0
104.194.25.224,1,0,200,0.0,2516,0.0,2516,18.4,Unknown,GET,0.0,0.0,0.0044487902862184,0.0,0.0044487902862184,0.2308078273958856,0.0,0,0,0.321631036311986,-12.33408133427308,0
104.194.25.227,1,0,200,0.0,6706,0.0,6706,17.65,Unknown,GET,0.0,0.0,0.0118575467644598,0.0,0.0118575467644598,0.2213998996487707,0.0,0,0,0.32608196035372616,-12.583255448417402,0
104.194.25.235,1,0,200,0.0,9796,0.0,9796,16.81,Unknown,GET,0.0,0.0,0.0173212836422083,0.0,0.0173212836422083,0.2108630205720019,0.0,0,0,0.3331900419749737,-12.711634602407848,0
104.194.25.247,1,0,200,0.0,3187,142.0,3187,18.62,Unknown,GET,0.0,0.0,0.0056352522425191,0.0795072788353863,0.0056352522425191,0.2335674862017059,0.0,0,0,0.3544431677508487,-12.923500051579646,0
104.194.25.247,1,0,200,142.0,30096,142.0,30096,27.47,Unknown,GET,0.0,0.0003766878000901,0.0532157362694877,0.0795072788353863,0.0532157362694877,0.3445810336176618,0.0,0,0,0.4214321183104503,-13.040373870628011,0
104.194.25.28,1,0,200,0.0,3997,0.0,3997,15.67,Unknown,GET,0.0,0.0,0.0070674939483367,0.0,0.0070674939483367,0.1965629703963873,0.0,0,0,0.32303188593994697,-12.366291477039058,0
104.194.25.36,1,0,200,0.0,2476,0.0,2476,24.84,Unknown,GET,0.0,0.0,0.004378062300746,0.0,0.004378062300746,0.3115905669844455,0.0,0,0,0.32595733835052904,-12.180710680154286,0
104.194.25.82,1,0,200,0.0,17461,0.0,17461,11.59,Unknown,GET,0.0,0.0,0.0308745338583707,0.0,0.0308745338583707,0.1453838434520823,0.0,0,0,0.3586793329469172,-12.529067934419563,0
104.194.25.98,1,0,200,0.0,2446,0.0,2446,18.33,Unknown,GET,0.0,0.0,0.0043250163116416,0.0,0.0043250163116416,0.2299297541394881,0.0,0,0,0.32201148412969466,-12.328552381538595,0
104.222.153.98,1,0,200,0.0,28536,0.0,28536,20.81,Unknown,GET,0.0,0.0,0.0504573448360613,0.0,0.0504573448360613,0.2610386352232814,0.0,0,0,0.35938918394158914,-12.983659690988064,0
104.222.32.72,1,0,200,0.0,4577,0.0,4577,22.93,Unknown,GET,0.0,0.0,0.0080930497376875,0.0,0.0080930497376875,0.2876317109884596,0.0,0,0,0.3208220385321347,-12.40470549280629,0
104.222.32.81,1,0,302,0.0,0,0.0,0,23.56,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2955343702960361,0.0,0,0,0.39165812535258665,-12.033182583854236,0
104.222.32.82,1,0,200,0.0,1245,964.0,1245,23.97,Unknown,GET,0.0,0.0,0.0022014085478306,0.5397536394176932,0.0022014085478306,0.3006773707977923,0.0,0,0,0.46377916739562797,-11.252099027892372,0
104.222.32.82,1,0,200,964.0,11,964.0,11,18.26,Unknown,GET,0.0,0.0025572326710348,1.945019600492974e-05,0.5397536394176932,1.945019600492974e-05,0.2290516808830908,0.0,0,0,0.465680650636679,-11.299190010935622,0
104.222.32.84,1,0,302,0.0,0,0.0,0,17.69,Unknown,POST,0.0,0.0,0.0,0.0,0.0,0.2219016557952835,0.0,1,1,0.5747042819942759,-9.591375819204197,1
104.222.32.84,1,0,200,19390.0,4622,0.0,4622,24.29,Unknown,GET,0.0,0.0514364538292171,0.0081726187213441,0.0,0.0081726187213441,0.3046914199698946,0.0,0,0,0.36160410502052914,-12.944106431448004,0
104.222.32.89,1,0,200,0.0,152,0.0,152,19.04,Unknown,GET,0.0,0.0,0.0002687663447953,0.0,0.0002687663447953,0.2388359257400903,0.0,0,0,0.3293505408291483,-12.161675339642828,0
104.222.32.91,1,0,200,0.0,782,0.0,782,13.62,Unknown,GET,0.0,0.0,0.0013827321159868,0.0,0.0013827321159868,0.1708479678876066,0.0,0,0,0.3371479584462968,-12.033196072204108,0
104.222.32.91,1,0,200,1812.0,767,0.0,767,14.33,Unknown,GET,0.0,0.0048067485476297,0.0013562091214346,0.0,0.0013562091214346,0.1797541394882087,0.0,0,0,0.34098494838554383,-12.164077633681426,0
104.222.32.91,1,0,200,1386.0,1491,239.0,1491,15.4,Unknown,GET,0.0,0.0036766851473592,0.0026363856584863,0.1338185890257558,0.0026363856584863,0.193176116407426,0.0,0,0,0.38253788529351407,-12.749134708963497,0
104.222.32.91,1,0,200,239.0,1493,239.0,1493,22.49,Unknown,GET,0.0,0.0006340027057856,0.00263992205776,0.1338185890257558,0.00263992205776,0.2821123933768188,0.0,0,0,0.37218899253764615,-12.813724778900829,0
104.222.32.91,1,0,200,1758.0,1494,0.0,1494,20.71,Unknown,GET,0.0,0.004663501074356,0.0026416902573968,0.0,0.0026416902573968,0.2597842448569995,0.0,0,0,0.3296722602013657,-12.340877732503362,0
104.222.32.91,1,0,200,6253.0,1520,850.0,1520,23.45,Unknown,GET,0.0,0.0165875268589012,0.0026876634479539,0.4759238521836506,0.0026876634479539,0.2941545408931259,0.0,0,0,0.46717912697306474,-11.387572915677927,0
104.222.32.91,1,0,200,276.0,1476,850.0,1476,17.86,Unknown,GET,0.0,0.0007321537522879,0.0026098626639342,0.4759238521836506,0.0026098626639342,0.2240341194179628,0.0,0,0,0.44446459425187784,-11.398747867697999,0
104.222.32.91,2,0,200,161.5,2911,850.0,2911,40.79,Unknown,GET,0.3333333333333333,0.0004284160543279,0.0051472291427591,0.4759238521836506,0.0051472291427591,0.5116658304064224,0.0,1,0,0.5683733036989016,-11.685299771042628,1
104.222.32.91,1,0,200,654.0,1412,850.0,1412,23.13,Unknown,GET,0.0,0.0017348860652041,0.0024966978871782,0.4759238521836506,0.0024966978871782,0.2901404917210236,0.0,0,0,0.4410447820390266,-11.370048976525954,0
104.222.32.91,1,0,200,2751.0,1578,1450.0,1578,18.45,Unknown,GET,0.0,0.0072976629440008,0.002790219026889,0.8118701007838746,0.002790219026889,0.2314350225790266,0.0,0,0,0.5130332306595117,-11.413453599808689,0
104.222.32.91,1,0,200,1450.0,1518,1484.0,1518,22.28,Unknown,GET,0.0,0.0038464599304984,0.0026841270486803,0.8309070548712206,0.0026841270486803,0.2794781736076267,0.0,0,0,0.5167497255941271,-11.264482894782626,0
104.222.32.91,1,0,200,442.0,1398,1484.0,1398,16.69,Unknown,GET,0.0,0.0011725070960553,0.0024719430922628,0.8309070548712206,0.0024719430922628,0.2093577521324636,0.0,0,0,0.5120138727608498,-11.1044269291961,0
104.222.32.91,1,0,200,1484.0,1452,379.0,1452,18.18,Unknown,GET,0.0,0.0039366527840411,0.0025674258726507,0.2122060470324748,0.0025674258726507,0.2280481685900652,0.0,0,0,0.38145464375693405,-12.588030285858784,0
104.222.32.91,1,0,200,1117.0,1484,379.0,1484,18.09,Unknown,GET,0.0,0.002963100511977,0.0026240082610287,0.2122060470324748,0.0026240082610287,0.2269192172604114,0.0,0,0,0.37987843997635734,-12.573384282156697,0
104.222.32.91,1,0,200,379.0,1582,857.0,1582,14.02,Unknown,GET,0.0,0.0010053850439026,0.0027972918254362,0.4798432250839866,0.0027972918254362,0.1758655293527345,0.0,0,0,0.4567962846757248,-10.942709072638811,0
104.222.32.91,1,0,200,618.0,1452,857.0,1452,22.43,Unknown,GET,0.0,0.0016393877496883,0.0025674258726507,0.4798432250839866,0.0025674258726507,0.2813597591570497,0.0,0,0,0.44139121425694183,-11.416909991907765,0
104.222.32.91,1,0,200,415.0,1521,857.0,1521,17.65,Unknown,GET,0.0,0.0011008833594185,0.0026894316475907,0.4798432250839866,0.0026894316475907,0.2213998996487707,0.0,0,0,0.4446995534226248,-11.387492898730352,0
104.222.32.91,1,0,200,442.0,2435,857.0,2435,20.06,Unknown,GET,0.0,0.0011725070960553,0.0043055661156367,0.4798432250839866,0.0043055661156367,0.2516307074761665,0.0,0,0,0.4369472402484367,-11.56600642674135,0
104.222.32.91,1,0,200,1940.0,1538,0.0,1538,22.4,Unknown,GET,0.0,0.0051462981139082,0.0027194910414165,0.0,0.0027194910414165,0.2809834420471651,0.0,0,0,0.329999671184331,-12.313880719378076,0
104.222.32.91,1,0,200,828.0,1444,0.0,1444,22.23,Unknown,GET,0.0,0.0021964612568639,0.0025532802755562,0.0,0.0025532802755562,0.2788509784244857,0.0,0,0,0.3281952044318842,-12.25924293200462,0
104.222.32.91,2,0,200,947.5,2868,271.0,2868,43.33,Unknown,GET,0.3333333333333333,0.0025134626097567,0.0050711965583762,0.1517357222844345,0.0050711965583762,0.543527345709985,0.0,0,0,0.5304487758953712,-12.89205709914346,0
104.222.32.91,1,0,200,1657.0,1501,1189.0,1501,19.51,Unknown,GET,0.0,0.0043955752447144,0.0026540676548545,0.6657334826427772,0.0026540676548545,0.2447315604616156,0.0,0,0,0.48828102194686207,-11.673221808022381,0
104.222.32.91,2,0,200,594.5,2913,1257.0,2913,37.88,Unknown,GET,0.3333333333333333,0.0015770485715043,0.0051507655420327,0.7038073908174692,0.0051507655420327,0.4751630707476167,0.0,1,1,0.6049555279212664,-10.333694116370681,1
104.222.32.91,1,0,200,913.0,1524,1257.0,1524,19.6,Unknown,GET,0.0,0.0024219433907207,0.0026947362465011,0.7038073908174692,0.0026947362465011,0.2458605117912694,0.0,0,0,0.49021798708266584,-11.698903532975965,0
104.222.32.91,1,0,200,498.0,1442,1257.0,1442,11.56,Unknown,GET,0.0,0.0013210600313022,0.0025497438762826,0.7038073908174692,0.0025497438762826,0.1450075263421977,0.0,0,1,0.5092243914514388,-10.385881342624904,0
104.222.32.91,1,0,500,759.0,34067,1012.0,34067,12.76,Unknown,GET,0.0,0.0020134228187919,0.0602372570272674,0.5666293393057111,0.0602372570272674,0.1600602107375815,0.0,1,1,0.6444428538010875,-7.394396905966518,1
104.222.32.91,1,0,500,684.0,34029,1012.0,34029,13.39,Unknown,GET,0.0,0.0018144679948006,0.0601700654410685,0.5666293393057111,0.0601700654410685,0.167962870045158,0.0,1,1,0.6442248800648142,-7.531236041910599,1
104.222.32.91,1,0,500,171.0,34094,1012.0,34094,15.01,Unknown,GET,0.0,0.0004536169987001,0.0602849984174613,0.5666293393057111,0.0602849984174613,0.1882839939789262,0.0,1,1,0.6411923093314793,-7.8264085258206375,1
104.222.32.91,1,0,500,635.0,34116,1061.0,34116,22.0,Unknown,GET,0.0,0.0016844841764596,0.0603238988094711,0.5940649496080627,0.0603238988094711,0.2759658805820371,0.0,1,1,0.6355353823885992,-7.975812665135575,1
104.222.32.91,1,0,500,206.0,35284,1061.0,35284,15.47,Unknown,GET,0.0,0.0005464625832294,0.0623891559852673,0.5940649496080627,0.0623891559852673,0.1940541896638234,0.0,1,1,0.6452419059062815,-7.716773594783982,1
104.222.32.91,1,0,500,724.0,34070,1061.0,34070,18.11,Unknown,GET,0.0,0.0019205772342626,0.0602425616261778,0.5940649496080627,0.0602425616261778,0.2271700953336678,0.0,1,1,0.6368055632077808,-8.022458702957998,1
104.222.32.91,2,0,200,140.5,1781,1061.0,1781,46.5,Unknown,GET,0.3333333333333333,0.0003727087036103,0.0031491635531618,0.5940649496080627,0.0031491635531618,0.583291520321124,0.0,1,1,0.5998529987147287,-10.648239055982657,1
104.222.32.91,1,0,500,131.0,35289,1061.0,35289,18.22,Unknown,GET,0.0,0.0003475077592381,0.0623979969834514,0.5940649496080627,0.0623979969834514,0.228549924736578,0.0,1,1,0.6347886635045057,-7.987925632205818,1
104.222.32.91,1,0,500,546.0,34097,1081.0,34097,23.69,Unknown,GET,0.0,0.0014483911186566,0.0602903030163717,0.6052631578947368,0.0602903030163717,0.2971650777722027,0.0,1,1,0.6409044079178104,-7.735431313536961,1
104.222.32.91,1,0,500,103.0,35285,1081.0,35285,15.33,Unknown,GET,0.0,0.0002732312916147,0.0623909241849041,0.6052631578947368,0.0623909241849041,0.1922980431510286,0.0,1,1,0.6446197439731483,-7.632389273593135,1
104.222.32.91,1,0,500,535.0,35284,1081.0,35284,18.97,Unknown,GET,0.0,0.0014192110778045,0.0623891559852673,0.6052631578947368,0.0623891559852673,0.2379578524836929,0.0,1,1,0.6337429003374423,-7.9542009498585164,1
104.222.32.91,1,0,500,343.0,35284,1081.0,35284,15.25,Unknown,GET,0.0,0.0009098867283868,0.0623891559852673,0.6052631578947368,0.0623891559852673,0.191294530858003,0.0,1,1,0.6462700940660766,-7.620764258004417,1
104.222.32.91,2,0,500,220.5,68192,1081.0,68192,38.3,Unknown,GET,0.3333333333333333,0.0005849271825344,0.1205770696334699,0.6052631578947368,0.1205770696334699,0.4804315102860009,0.0,1,1,0.7154660019100283,-1.4457350131495144,1
104.222.32.91,1,0,200,297.0,1682,1081.0,1682,24.2,Unknown,GET,0.0,0.0007878611030055,0.0029741117891174,0.6052631578947368,0.0029741117891174,0.3035624686402408,0.0,0,0,0.4755206104079038,-11.326211603169368,0
104.222.32.94,1,0,200,0.0,854,0.0,854,11.36,Unknown,GET,0.0,0.0,0.0015100424898372,0.0,0.0015100424898372,0.1424987456096337,0.0,0,0,0.34228396118099813,-11.839491313461034,0
104.222.32.94,1,0,200,961.0,854,0.0,854,22.17,Unknown,GET,0.0,0.0025492744780751,0.0015100424898372,0.0,0.0015100424898372,0.2780983442047165,0.0,0,0,0.335286695102421,-12.223429512507948,0
104.222.32.94,1,0,200,12674.0,1477,0.0,1477,21.19,Unknown,GET,0.0,0.0336207125235429,0.002611630863571,0.0,0.002611630863571,0.265805318615153,0.0,0,0,0.3552095210227692,-12.734923442827984,0
104.222.32.94,1,0,200,5371.0,1525,1588.0,1525,17.03,Unknown,GET,0.0,0.0142478181287635,0.0026965044461379,0.8891377379619261,0.0026965044461379,0.2136226793778224,0.0,0,1,0.5360788766366398,-10.653090963960969,0
104.222.32.94,1,0,200,1588.0,1525,0.0,1525,12.77,Unknown,GET,0.0,0.0042125368066424,0.0026965044461379,0.0,0.0026965044461379,0.1601856497742097,0.0,0,0,0.3365985786734177,-12.096950095792408,0
104.222.32.94,1,0,200,382.0,1519,0.0,1519,20.36,Unknown,GET,0.0,0.0010133432368623,0.0026858952483171,0.0,0.0026858952483171,0.2553938785750125,0.0,0,0,0.3247411486040402,-12.279651439445148,0
104.222.32.94,1,0,200,1859.0,1541,0.0,1541,17.35,Unknown,GET,0.0,0.0049314269039976,0.0027247956403269,0.0,0.0027247956403269,0.2176367285499247,0.0,0,0,0.32958378415197453,-12.341650135394811,0
104.222.32.94,3,0,200,2332.0,4937,110.0,4937,61.16,Unknown,GET,0.6666666666666666,0.0061861686606361,0.0087296016069398,0.0615901455767077,0.0087296016069398,0.7671851480180631,0.0,1,1,0.6062698071946607,-10.531038995910736,1
104.237.226.130,1,0,200,0.0,28536,0.0,28536,20.11,Unknown,GET,0.0,0.0,0.0504573448360613,0.0,0.0504573448360613,0.2522579026593076,0.0,0,0,0.3603726332795866,-12.995701629460179,0
104.237.226.134,1,0,200,0.0,77171,0.0,77171,28.01,Unknown,GET,0.0,0.0,0.136453734172403,0.0,0.136453734172403,0.3513547415955845,0.0,0,0,0.4925411447899205,-11.414297182732193,0
104.237.226.134,1,0,200,267965.0,3863,0.0,3863,18.8,Unknown,GET,0.0,0.7108390588110459,0.0068305551970039,0.0,0.0068305551970039,0.2358253888610135,0.0,0,0,0.5497315428511188,-11.717476619682815,0
104.237.226.137,1,0,200,0.0,6496,0.0,6496,14.88,Unknown,GET,0.0,0.0,0.0114862248407294,0.0,0.0114862248407294,0.1866532865027596,0.0,0,0,0.33101135964325396,-12.473735367881412,0
104.237.226.200,1,0,200,0.0,5852,0.0,5852,20.9,Unknown,GET,0.0,0.0,0.0103475042746226,0.0,0.0103475042746226,0.2621675865529352,0.0,0,0,0.32459972417992417,-12.53519999348273,0
